A-034;59432225230;9
A-034;93421294987;4
A-034;93970728278;10
A-034;42514106774;10
A-034;44297229120;9
A-034;64170756061;10
A-034;21180266210;2
A-034;22266509503;8
A-034;80714109262;7
A-034;55150032702;3
A-034;57015295086;3
A-034;49904213833;8
A-034;21986469301;7
A-034;43713409339;10
A-034;44848942163;2
A-034;17675942863;8
A-034;79245647938;9
A-034;42075749327;10
A-034;66522374708;2
A-034;49256462203;1
A-034;63985939736;8
A-034;86015722108;10
A-034;99035181014;7
A-034;29491189313;1
A-034;68604322995;3
A-034;48168922869;4
A-034;79205756095;2
A-034;62834287888;3
A-034;72174123016;2
A-034;94518200175;5
A-034;55054465503;7
A-034;26422308770;6
A-034;80787169148;2
A-034;26249925105;4
A-034;19806218304;3
A-034;63525234454;3
A-034;64572038382;10
A-034;70366784809;1
A-034;75568516076;8
A-034;86457669877;10
A-034;67474055529;8
A-034;60331200533;8
A-034;67347561409;7
A-034;86439881062;9
A-034;85986865665;4
A-034;93680433213;3
A-034;65690412488;10
A-034;29491189313;3
A-034;14033308034;3
A-034;71193673814;4
A-034;22822092850;2
A-034;29092181368;6
A-034;79542935371;1
A-034;81034332302;4
A-034;52219822998;5
A-034;55700891340;1
A-034;88776201237;4
A-034;11595422999;8
A-034;91433001332;6
A-034;94750386764;3
A-034;89446589850;8
A-034;81279145481;4
A-034;19090376459;7
A-034;71131395632;9
A-034;70433278304;5
A-034;62967005013;8
A-034;59636030891;8
A-034;11056915800;3
A-034;57846399354;10
A-034;92069272405;7
A-034;45163075642;6
A-034;71320882808;2
A-034;31523689940;1
A-034;39569827068;9
A-034;55549049886;3
A-034;36487300281;7
A-034;66385382456;2
A-034;91420578236;3
A-034;68894332385;7
A-034;56822188537;9
A-034;93561569913;6
A-034;23587051543;1
A-034;54578295291;9
A-034;94604333572;8
A-034;47465179230;7
A-034;88164837998;6
A-034;75862695198;4
A-034;79205756095;1
A-034;66545921160;5
A-034;78667719445;4
A-034;34366911555;6
A-034;44471149041;6
A-034;47591205780;6
A-034;42414069078;9
A-034;41624334675;9
A-034;12241698190;9
A-034;61858306408;9
A-034;41695336166;5
A-034;66364527925;4
A-034;85819386954;9
A-034;76525421950;4
A-034;34496362560;4
A-034;29301776884;3
A-034;25360778550;1
A-034;36314732158;7
A-034;54469694143;8
A-034;82187642713;10
A-034;95054068645;9
A-034;97827943964;10
A-034;25713464655;9
A-034;24071057671;2
A-034;35267564916;2
A-034;83999906281;6
A-034;23609657808;5
A-034;74216192742;4
A-034;68388963757;3
A-034;95007155832;1
A-034;30293507239;2
A-034;42881676401;10
A-034;14327109886;2
A-034;84046408607;9
A-034;65766881594;10
A-034;23921305232;5
A-034;25926186729;7
A-034;43517876517;3
A-034;33470792748;5
A-034;42430399636;3
A-034;14892873434;2
A-034;66593581423;7
A-034;69727737245;1
A-034;73591252732;1
A-034;20541059595;10
A-034;28414340659;2
A-034;92494577724;8
A-034;61905167697;5
A-034;38819034559;10
A-034;95911709038;1
A-034;68572493293;3
A-034;24154850894;7
A-034;57106484903;9
A-034;96075031427;5
A-034;40563085708;7
A-034;37816384138;9
A-034;16745654801;5
A-034;14536438848;9
A-034;71855582795;6
A-033;47061967639;6
A-034;75243734766;1
A-034;61509946819;1
A-034;76468807075;3
A-034;96409835232;10
A-034;68303302736;10
A-034;50835873304;4
A-034;41612004899;1
A-034;28952727659;5
A-034;98478047504;2
A-034;72674184209;7
A-034;75550157252;10
A-034;65225606246;9
A-034;39591874492;4
A-034;67157084572;2
A-034;57846399354;8
A-034;63839799552;4
A-034;91601336496;8
A-034;74715714253;5
A-034;82615737856;6
A-034;80295899323;2
A-034;11314477547;4
A-034;85690678454;8
A-034;93081453007;9
A-034;39783150523;5
A-034;30459475915;3
A-034;23649157038;9
A-034;20812731555;3
A-034;88947272263;2
A-034;93206688551;4
A-034;89968249947;10
A-034;78988775199;2
A-034;59146861686;3
A-034;45293793091;10
A-034;29948017865;2
A-034;59240390121;9
A-034;74456399122;2
A-034;83174121124;6
A-034;17030466567;3
A-034;14153379267;1
A-034;64848830792;6
A-034;68572746704;9
A-034;69469425228;2
A-034;78618764965;8
A-034;28110313327;10
A-033;74171542042;9
A-034;62974550972;3
A-034;41233341074;9
A-034;80757832943;4
A-034;48361005936;9
A-034;27738107131;8
A-034;65070756696;2
A-034;59020944808;3
A-034;16362615737;6
A-034;75098657759;10
A-034;62333390421;3
A-034;86741031933;6
A-034;49292234645;7
A-034;41767761095;5
A-034;23032790051;7
A-034;29968857988;8
A-034;12193189607;2
A-034;21515857551;4
A-034;60056240211;5
A-034;98358414673;8
A-034;90530328146;4
A-034;16649369492;9
A-034;71971444871;2
A-034;71447330342;9
A-034;13567942298;5
A-034;13506935826;9
A-034;74605522683;10
A-034;94196881473;4
A-034;20709274701;8
A-034;67871027179;10
A-034;22495809106;10
A-034;43635290508;9
A-034;74682673318;10
A-034;82431552812;1
A-034;38886242284;6
A-034;41392173486;5
A-034;19683027589;2
A-034;78038899067;9
A-034;87717608991;4
A-034;89884370430;4
A-034;33376378446;6
A-034;21544730236;3
A-034;76722869726;1
A-034;65557643812;7
A-034;25351947671;6
A-034;79492959382;4
A-034;79357966578;2
A-034;96574588830;5
A-034;54240901669;6
A-034;34308039275;1
A-034;61725523812;5
A-034;92435563281;10
A-034;45013305050;3
A-034;27212227292;3
A-034;78908848542;8
A-034;64587712668;3
A-034;93629376148;9
A-034;93868087173;1
A-034;71352078145;10
A-034;49657807958;5
A-034;55457675636;10
A-034;14692367451;7
A-034;21872339837;10
A-034;27243226475;6
A-034;97564875374;9
A-034;89775443699;9
A-034;70415828378;2
A-034;22752535977;8
A-034;95920146701;3
A-034;97187492641;5
A-034;44361793082;10
A-034;76406140629;8
A-034;13616793291;10
A-034;41431124319;7
A-034;44770448343;2
A-034;56119611928;6
A-034;50000398936;3
A-034;48543740989;9
A-034;76578201816;10
A-034;71146254202;10
A-034;40367785014;10
A-034;87945380656;8
A-034;74317820456;2
A-034;27746283764;4
A-034;26030610508;8
A-034;82462593519;1
A-034;59659117884;1
A-034;85212488407;2
A-033;82615737856;6
A-034;22822092850;9
A-034;42686934527;2
A-034;64195365029;7
A-034;85690678454;4
A-034;53433685991;2
A-034;26729173403;7
A-034;52477650054;3
A-034;91157944737;7
A-034;44537155162;6
A-034;74351159483;9
A-034;95834220547;2
A-034;64218808820;6
A-034;50792376079;1
A-034;93281943856;8
A-034;22714265060;1
A-034;73967008589;8
A-034;44872672762;7
A-034;65778143742;9
A-034;12408754490;9
A-034;19142479292;8
A-034;96599500275;10
A-034;93379933341;10
A-034;37168653211;4
A-034;75386864548;1
A-034;22962092284;8
A-034;40453512411;1
A-034;79399855290;6
A-034;36891952338;3
A-034;79732969788;9
A-034;36716687261;7
A-034;21363487675;2
A-034;11176671679;8
A-034;12864087777;4
A-034;67401673380;3
A-034;55684135847;1
A-034;90661585586;3
A-034;13845715462;7
A-034;74761153735;8
A-034;37333007677;3
A-034;97800570408;5
A-034;20027788119;10
A-034;22639547374;3
A-034;88973370899;9
A-034;11853189233;4
A-034;12661391903;10
A-034;52110669143;4
A-034;42160587776;1
A-034;13370206181;4
A-034;15410179346;3
A-034;68486748335;8
A-034;10716513231;7
A-034;13102832400;4
A-034;41777482173;8
A-034;58147453254;5
A-034;62974550972;4
A-034;99119362904;10
A-034;61068115347;6
A-034;94232837443;4
A-034;88344845253;9
A-034;97430765105;8
A-034;48911471891;9
A-034;66049841263;8
A-034;76277939598;7
A-034;91527252394;3
A-034;20630659032;2
A-034;20643716154;4
A-034;75866262911;5
A-034;99795423952;10
A-034;66979560147;6
A-034;20879419040;7
A-034;30448207915;2
A-034;88145406696;2
A-034;48772829459;7
A-034;78022214723;3
A-034;13579750909;4
A-034;42079456512;9
A-034;84133957229;3
A-034;33225728881;7
A-034;59480672128;2
A-034;69449642724;3
A-034;74412492692;6
A-034;83411466670;4
A-034;91054929202;8
A-034;19974541004;9
A-034;22294311497;3
A-034;45032127460;8
A-034;14584657364;7
A-034;42330947568;4
A-034;32815928430;6
A-034;52477367830;9
A-034;40269811674;6
A-034;31947203734;2
A-034;55742603033;9
A-034;81434253625;8
A-034;29683031903;8
A-034;28378000646;1
A-034;96377836945;3
A-034;19662027208;4
A-034;26713774326;10
A-034;19336462769;6
A-034;27308926428;2
A-034;77155458471;10
A-034;29082219128;4
A-034;44991754816;9
A-034;45289729490;6
A-034;51670781867;5
A-034;88947272263;1
A-034;47480327055;7
A-034;49501773051;6
A-034;61847452652;9
A-034;15241653619;3
A-034;51078354965;10
A-034;86076815118;6
A-034;36502765794;6
A-034;30687532436;4
A-034;65276624549;5
A-034;81279145481;10
A-034;82860725011;7
A-034;59691796810;3
A-034;22711288220;2
A-034;14471216019;6
A-034;98047110808;3
A-034;59691796810;5
A-034;52865557783;7
A-034;19433801759;6
A-034;77024443980;6
A-034;49735406963;4
A-034;78788786633;7
A-034;33814102057;8
A-034;27043639557;7
A-034;25731302933;8
A-034;54980524983;8
A-034;16058313261;2
A-034;90757782167;9
A-034;80159773961;5
A-034;85193719991;1
A-034;32333260547;9
A-034;63488585566;5
A-034;85463688939;6
A-034;98906334636;4
A-034;29324944056;4
A-034;90794857380;9
A-034;57336348773;4
A-034;61090102118;10
A-034;37276768541;2
A-034;21900036237;3
A-034;59337202775;1
A-034;61900986491;3
A-034;30572444449;2
A-034;52245857971;5
A-034;20493332458;10
A-034;19173894824;2
A-034;66917169242;4
A-034;44848942163;1
A-034;68662192879;2
A-034;86548131070;10
A-034;51822798006;7
A-034;76973754155;5
A-034;52179494667;7
A-034;90558401085;6
A-034;47061967639;6
A-034;55515475641;4
A-034;19678120322;4
A-034;34794694762;3
A-034;77486820204;5
A-034;85666190899;7
A-034;50940322870;10
A-034;91157944737;7
A-034;17880804650;8
A-034;41867303317;7
A-034;71434744227;8
A-034;18426968150;8
A-034;18923849768;4
A-034;56893605527;2
A-034;68303102319;7
A-034;59134854360;5
A-034;84489301652;6
A-034;14097862103;5
A-034;34108187121;2
A-034;69743210346;3
A-034;22069382537;10
A-034;69745275059;10
A-034;80569138598;8
A-034;44829064448;2
A-034;30260331211;8
A-034;27426618776;3
A-034;22158804501;4
A-034;48562023829;5
A-034;68501951509;7
A-034;47465179230;6
A-034;99507323023;1
A-034;94891187327;5
A-034;86741031933;4
A-034;81757843023;5
A-034;63003424546;2
A-034;38065747044;2
A-034;86820555830;8
A-034;66911818766;5
A-034;27310737693;1
A-034;40831041656;7
A-034;63557045493;5
A-034;14773511641;4
A-034;30086171120;4
A-034;26357464849;10
A-034;51366086414;4
A-034;79295260650;10
A-034;73857734751;8
A-034;89682950412;4
A-034;29279475778;6
A-034;18592327453;7
A-034;30851306057;2
A-034;84994668235;2
A-034;83784346375;10
A-034;33100358034;5
A-034;16524766071;3
A-034;45859484489;1
A-034;77772533527;8
A-034;59735307554;6
A-034;26357464849;2
A-034;40113680616;5
A-034;69931786873;7
A-034;15947222086;6
A-034;89370668960;6
A-034;16380975381;1
A-034;50439559108;4
A-034;60125577178;3
A-034;54648466303;7
A-034;41241842210;2
A-034;93417090404;10
A-034;24025192621;8
A-034;95911709038;4
A-034;86937819903;6
A-034;51209271426;9
A-034;49210881653;7
A-034;76633306091;2
A-034;66545921160;2
A-034;68960944045;2
A-034;31794292708;9
A-034;40269811674;10
A-034;38114229805;5
A-034;70528789697;3
A-034;82431552812;6
A-034;65734969352;10
A-034;60301185467;8
A-034;61760839612;9
A-034;28174244985;2
A-034;97168853730;8
A-034;32679484767;7
A-034;99606133093;6
A-034;64316876652;7
A-034;42800706279;6
A-034;66338035006;5
A-034;75221578552;5
A-034;81493746891;2
A-034;18216935453;8
A-034;44342756043;7
A-034;62672049253;6
A-034;55242641638;7
A-034;28852531051;4
A-034;11280687530;8
A-034;68862442375;4
A-034;31863316994;10
A-034;59482781769;6
A-034;75526562396;6
A-034;90016586510;5
A-034;70578638931;4
A-034;23267213154;10
A-034;67701113209;1
A-034;73071577649;9
A-034;74682673318;5
A-034;41545722666;8
A-034;58825872377;4
A-034;39830054513;8
A-034;52911083882;3
A-034;62513541503;7
A-034;94880531051;9
A-034;80757847115;4
A-034;44562381122;10
A-034;41118901701;3
A-034;78558303063;5
A-034;22414837842;9
A-034;85517221065;7
A-034;74493784005;3
A-034;30771592130;3
A-034;24417150103;9
A-034;91449769785;2
A-034;22495809106;3
A-034;18772843788;10
A-034;98288584184;7
A-034;55762741929;2
A-034;33031423444;10
A-034;74171542042;9
A-034;52514531132;3
A-034;88704396558;2
A-034;22857778026;1
A-034;76012290577;10
A-034;53114690443;1
A-034;18216935453;1
A-034;10373318993;9
A-034;31951881050;4
A-034;10538551114;3
A-034;98113884479;4
A-034;18889381932;2
A-034;57796856755;7
A-034;62263345625;7
A-034;14149524145;4
A-034;64446135410;3
A-034;71171131988;10
A-034;87523953461;1
A-034;85122486528;10
A-034;94964243740;2
A-034;35898941231;5
A-034;62834287888;7
A-034;56698418502;5
A-034;72941344335;3
A-034;48664587126;8
A-034;63033339392;10
A-034;27096024794;8
A-034;42464150903;9
A-034;56618890934;1
A-034;67157084572;8
A-034;20630659032;10
A-034;57376676656;10
A-034;24092603851;10
A-034;10580486968;7
A-034;96083655333;3
A-034;73546788167;2
A-034;40470760241;10
A-034;58147453254;6
A-034;97800570408;1
A-034;89714518831;5
A-034;47480327055;10
A-034;20725607745;1
A-034;66263221523;8
A-034;74823316273;5
A-034;12310494172;9
A-034;65766881594;6
A-034;22633100530;9
A-034;65597599514;4
A-034;23154816745;2
A-034;71352078145;4
A-034;94386647663;9
A-034;96071904557;2
A-034;33960545839;7
A-034;84998983882;9
A-034;91818366946;1
A-034;83870868701;2
A-034;99289643389;2
A-034;16604116780;9
A-034;64452551163;8
A-034;11762222758;4
A-034;15460299594;6
A-034;26328837147;7
A-034;85271638174;1
A-034;85212488407;5
A-034;37075338467;3
A-034;79200164085;6
A-034;40459661667;10
A-034;74486885519;2
A-034;42973265370;1
A-034;47043761873;5
A-034;55379137745;6
A-034;37630940303;4
A-034;26286798224;5
A-034;29472770105;1
A-034;50165901843;9
A-034;81843106631;4
A-034;20643716154;8
A-034;26878196646;3
A-034;37819682818;10
A-034;37283892316;8
A-034;55113894610;7
A-034;83442717516;4
A-034;72036388148;7
A-034;51822334145;10
A-034;54249303014;9
A-034;62415289978;4
A-034;48580624254;3
A-034;55193266787;9
A-034;91760178979;8
A-034;25246675860;6
A-034;48339922946;3
A-034;10967780559;4
A-034;23802034551;3
A-034;88117330572;10
A-034;35111190130;8
A-034;74829652697;2
A-034;32537338044;1
A-034;67750402154;2
A-034;54048117740;9
A-034;39550497258;10
A-034;37698853337;8
A-034;18427149801;5
A-034;11066239219;10
A-034;54630867812;2
A-034;42690229710;7
A-034;25183099291;6
A-034;86307759906;7
A-034;92039429471;6
A-034;53980156717;5
A-034;77529215396;1
A-034;62131764808;4
A-034;54659915295;8
A-034;88748584952;7
A-034;76142864472;6
A-034;70578268949;5
A-034;38788165643;8
A-034;65550805641;10
A-034;24629406037;5
A-034;20263360234;8
A-034;99579760733;5
A-034;79640643523;4
A-034;28167851228;2
A-034;84582759742;8
A-034;88797047036;4
A-034;64569051186;5
A-034;32997000998;2
A-034;84240455718;7
A-034;48764134431;3
A-034;61281570955;10
A-034;53854706570;9
A-034;18325172836;1
A-034;89165174817;1
A-034;92355784523;6
A-034;83055303143;7
A-034;77027744443;9
A-034;91753421433;6
A-034;33145761171;6
A-034;22703894256;2
A-034;22266509503;6
A-034;22550446903;5
A-034;88466527059;9
A-034;26769272552;3
A-034;14458104125;10
A-034;52695195629;7
A-034;69739417852;9
A-034;37438291379;5
A-034;73496692478;7
A-034;65260918686;1
A-034;80412997014;6
A-034;49807103583;10
A-034;21900036237;1
A-034;57321726915;1
A-034;46531425595;3
A-034;99919162954;6
A-034;51462658492;2
A-034;23238237860;10
A-034;85271994290;8
A-034;87378195569;6
A-034;39419366215;9
A-034;34583849641;10
A-034;70282711858;5
A-034;95612980931;4
A-034;81411223549;1
A-034;89555067465;2
A-034;31001846877;10
A-034;42430399636;9
A-034;20481079940;5
A-034;52279537142;7
A-034;49707608617;6
A-034;92914420488;10
A-034;45649602355;2
A-034;42679766458;3
A-034;82608217018;1
A-034;65302726826;4
A-034;95932235630;8
A-034;10344485450;5
A-034;50688167315;4
A-034;49293191392;7
A-034;31401592563;3
A-034;51718060245;1
A-034;45933746375;4
A-034;56565288819;10
A-034;63828843150;8
A-034;11161746355;9
A-034;59838145236;8
A-034;88293727338;10
A-034;27777019788;10
A-034;82170105522;2
A-034;33577281742;5
A-034;16674773471;9
A-034;23345371775;8
A-034;83922377242;5
A-034;50773665264;6
A-034;64657795057;2
A-034;50477373003;10
A-034;88612575760;7
A-034;83642911338;4
A-034;79432571583;9
A-034;39674291990;4
A-034;51948305230;5
A-034;16596055832;5
A-034;81894613652;1
A-034;17964155952;9
A-034;20378886458;5
A-034;19886106077;3
A-034;41889529870;9
A-034;70490058280;7
A-034;85357959004;2
A-034;83227127827;6
A-034;33960545839;5
A-034;54700453014;8
A-034;94766953964;8
A-034;67700183053;1
A-034;41303213305;10
A-034;42546266439;6
A-034;76137339069;9
A-034;32196089980;9
A-034;33155334239;5
A-034;21872339837;6
A-034;52130956640;10
A-034;87237154328;4
A-034;96483720138;3
A-034;52793798665;8
A-034;19324187997;7
A-034;64060203292;2
A-034;41451794796;5
A-034;98963023019;1
A-034;38531374786;1
A-034;26926000418;9
A-034;65257926015;10
A-034;40595559309;8
A-034;29595262232;1
A-034;43064201119;3
A-034;99657232635;1
A-034;68220258879;4
A-034;30970649811;2
A-034;19090874369;3
A-034;11957916435;7
A-034;93176329627;10
A-034;77390032609;4
A-034;32157281411;2
A-034;62105975578;10
A-034;84194022111;4
A-034;24883981763;8
A-034;54628715819;8
A-034;55387995069;9
A-034;43971204702;4
A-034;94493847999;4
A-034;43408253838;9
A-034;61263880552;10
A-034;83061664744;5
A-034;72576583497;3
A-034;21520352635;3
A-034;45559613809;3
A-034;37569140122;2
A-034;49839671251;5
A-034;79716397362;2
A-034;52810596676;5
A-034;80159773961;9
A-034;39796042868;8
A-034;71244307962;2
A-034;96296740671;5
A-034;94874652615;10
A-034;30505065843;2
A-034;23345371775;1
A-034;59337202775;4
A-034;57957925698;9
A-034;37685605636;6
A-034;88973370899;6
A-034;46011649573;6
A-034;34556198294;3
A-034;15803274542;2
A-034;13684495064;5
A-034;24331092092;1
A-034;42344341106;5
A-034;91462640795;7
A-034;36914522660;1
A-034;68501951509;10
A-032;48195867349;3
A-032;31685751833;5
A-032;78778135920;10
A-034;29288332746;3
A-034;29797055465;9
A-032;90510227427;3
A-032;58892193474;1
A-032;10591847069;7
A-032;44052912346;6
A-032;89012159942;8
A-032;86155092853;5
A-032;64718572908;9
A-032;91478316416;3
A-032;55624870755;10
A-032;31928707586;6
A-032;25751056281;3
A-032;12429871019;6
A-032;44634808465;9
A-032;92313908410;8
A-032;97401573093;7
A-032;87546923093;4
A-032;63819360901;10
A-032;42075749327;7
A-032;68378792986;6
A-032;66439973565;4
A-032;84564017552;4
A-032;99258643933;2
A-032;95981799201;8
A-032;57442350118;3
A-032;89446504640;1
A-032;12373221928;5
A-032;99037978779;3
A-032;60038075490;2
A-032;77878789764;5
A-032;59432225230;9
A-032;93421294987;4
A-032;93970728278;10
A-032;42514106774;10
A-032;44297229120;9
A-032;64170756061;10
A-032;21180266210;2
A-032;22266509503;8
A-032;80714109262;7
A-032;55150032702;3
A-032;57015295086;3
A-032;49904213833;8
A-032;21986469301;7
A-032;43713409339;10
A-032;44848942163;2
A-032;17675942863;8
A-032;79245647938;9
A-032;42075749327;10
A-032;66522374708;2
A-032;49256462203;1
A-032;63985939736;8
A-032;86015722108;10
A-032;99035181014;7
A-032;29491189313;1
A-032;68604322995;3
A-032;79205756095;2
A-032;48168922869;4
A-032;62834287888;3
A-032;72174123016;2
A-032;94518200175;5
A-032;26422308770;6
A-032;55054465503;7
A-032;26249925105;4
A-032;80787169148;2
A-032;19806218304;3
A-032;63525234454;3
A-032;64572038382;10
A-032;70366784809;1
A-032;75568516076;8
A-032;86457669877;10
A-032;67474055529;8
A-032;39651008714;6
A-032;67347561409;7
A-032;16782960800;10
A-032;85986865665;4
A-032;93680433213;3
A-032;65690412488;10
A-032;29491189313;3
A-032;14033308034;3
A-032;71193673814;4
A-032;22822092850;2
A-032;29092181368;6
A-032;79542935371;1
A-032;81034332302;4
A-032;52219822998;5
A-032;55700891340;1
A-032;88776201237;4
A-032;11595422999;8
A-032;91433001332;6
A-032;94750386764;3
A-032;89446589850;8
A-032;81279145481;4
A-032;19090376459;7
A-032;71131395632;9
A-032;70433278304;5
A-032;62967005013;8
A-032;11056915800;3
A-032;59636030891;8
A-032;57846399354;10
A-032;92069272405;7
A-032;45163075642;6
A-032;71320882808;2
A-032;31523689940;1
A-032;39569827068;9
A-032;55549049886;3
A-032;36487300281;7
A-032;66385382456;2
A-032;91420578236;3
A-032;68894332385;7
A-032;56822188537;9
A-032;93561569913;6
A-032;23587051543;1
A-032;54578295291;9
A-032;94604333572;8
A-032;47465179230;7
A-032;88164837998;6
A-032;75862695198;4
A-032;79205756095;1
A-032;66545921160;5
A-032;60331200533;8
A-032;34366911555;6
A-032;44471149041;6
A-032;47591205780;6
A-032;42414069078;9
A-032;41624334675;9
A-032;12241698190;9
A-032;61858306408;9
A-032;41695336166;5
A-032;66364527925;4
A-032;85819386954;9
A-032;76525421950;4
A-032;34496362560;4
A-032;29301776884;3
A-032;25360778550;1
A-032;36314732158;7
A-032;54469694143;8
A-032;82187642713;10
A-032;95054068645;9
A-032;97827943964;10
A-032;25713464655;9
A-032;24071057671;2
A-032;35267564916;2
A-032;83999906281;6
A-032;23609657808;5
A-032;74216192742;4
A-032;68388963757;3
A-032;95007155832;1
A-032;30293507239;2
A-032;42881676401;10
A-032;14327109886;2
A-032;84046408607;9
A-032;65766881594;10
A-032;23921305232;5
A-032;25926186729;7
A-032;43517876517;3
A-032;33470792748;5
A-032;42430399636;3
A-032;14892873434;2
A-032;66593581423;7
A-032;69727737245;1
A-032;73591252732;1
A-032;20541059595;10
A-032;28414340659;2
A-032;92494577724;8
A-032;61905167697;5
A-032;38819034559;10
A-032;95911709038;1
A-032;68572493293;3
A-032;24154850894;7
A-032;57106484903;9
A-032;96075031427;5
A-032;40563085708;7
A-032;37816384138;9
A-032;16745654801;5
A-032;14536438848;9
A-032;71855582795;6
A-032;62974550972;3
A-032;75243734766;1
A-032;61509946819;1
A-032;76468807075;3
A-032;96409835232;10
A-032;68303302736;10
A-032;50835873304;4
A-032;41612004899;1
A-032;28952727659;5
A-032;98478047504;2
A-032;72674184209;7
A-032;75550157252;10
A-032;65225606246;9
A-032;39591874492;4
A-032;67157084572;2
A-032;57846399354;8
A-032;63839799552;4
A-032;91601336496;8
A-032;74715714253;5
A-032;82615737856;6
A-032;80295899323;2
A-032;11314477547;4
A-032;85690678454;8
A-032;93081453007;9
A-032;39783150523;5
A-032;30459475915;3
A-032;23649157038;9
A-032;20812731555;3
A-032;88947272263;2
A-032;93206688551;4
A-032;78988775199;2
A-032;89968249947;10
A-032;59146861686;3
A-032;45293793091;10
A-032;29948017865;2
A-032;59240390121;9
A-032;74456399122;2
A-032;83174121124;6
A-032;14153379267;1
A-032;17030466567;3
A-032;64848830792;6
A-032;68572746704;9
A-032;69469425228;2
A-032;78618764965;8
A-032;28110313327;10
A-032;51078354965;10
A-032;19683027589;2
A-032;41233341074;9
A-032;80757832943;4
A-032;48361005936;9
A-032;27738107131;8
A-032;65070756696;2
A-032;59020944808;3
A-032;16362615737;6
A-032;75098657759;10
A-032;62333390421;3
A-032;86741031933;6
A-032;49292234645;7
A-032;41767761095;5
A-032;23032790051;7
A-032;29968857988;8
A-032;12193189607;2
A-032;21515857551;4
A-032;60056240211;5
A-032;98358414673;8
A-032;90530328146;4
A-032;16649369492;9
A-032;71971444871;2
A-032;71447330342;9
A-032;13567942298;5
A-032;13506935826;9
A-032;74605522683;10
A-032;94196881473;4
A-032;20709274701;8
A-032;67871027179;10
A-032;22495809106;10
A-032;43635290508;9
A-032;74682673318;10
A-032;82431552812;1
A-032;38886242284;6
A-032;41392173486;5
A-032;90757782167;9
A-032;78038899067;9
A-034;69632881900;10
A-032;87717608991;4
A-032;33376378446;6
A-032;21544730236;3
A-032;76722869726;1
A-032;65557643812;7
A-032;25351947671;6
A-032;79492959382;4
A-032;79357966578;2
A-032;96574588830;5
A-032;54240901669;6
A-032;34308039275;1
A-032;61725523812;5
A-032;92435563281;10
A-032;45013305050;3
A-032;27212227292;3
A-032;78908848542;8
A-032;64587712668;3
A-032;93629376148;9
A-032;93868087173;1
A-032;71352078145;10
A-032;89884370430;4
A-032;55457675636;10
A-032;14692367451;7
A-032;21872339837;10
A-032;27243226475;6
A-032;86439881062;9
A-032;89775443699;9
A-032;70415828378;2
A-032;22752535977;8
A-032;49657807958;5
A-032;97187492641;5
A-032;44361793082;10
A-032;76406140629;8
A-032;13616793291;10
A-032;41431124319;7
A-032;44770448343;2
A-032;56119611928;6
A-032;50000398936;3
A-032;48543740989;9
A-032;76578201816;10
A-032;71146254202;10
A-032;40367785014;10
A-032;87945380656;8
A-032;74317820456;2
A-032;27746283764;4
A-032;26030610508;8
A-032;82462593519;1
A-032;59659117884;1
A-032;85212488407;2
A-032;38065747044;2
A-032;22822092850;9
A-032;42686934527;2
A-032;64195365029;7
A-032;85690678454;4
A-032;53433685991;2
A-032;26729173403;7
A-032;52477650054;3
A-032;91157944737;7
A-032;44537155162;6
A-032;74351159483;9
A-032;95834220547;2
A-032;64218808820;6
A-032;50792376079;1
A-032;93281943856;8
A-032;22714265060;1
A-032;73967008589;8
A-032;44872672762;7
A-032;65778143742;9
A-032;12408754490;9
A-032;19142479292;8
A-032;96599500275;10
A-032;93379933341;10
A-032;37168653211;4
A-032;75386864548;1
A-032;22962092284;8
A-032;40453512411;1
A-032;79399855290;6
A-032;36891952338;3
A-032;79732969788;9
A-032;36716687261;7
A-032;21363487675;2
A-032;11176671679;8
A-032;12864087777;4
A-032;67401673380;3
A-032;55684135847;1
A-032;90661585586;3
A-032;13845715462;7
A-032;74761153735;8
A-032;37333007677;3
A-032;97800570408;5
A-032;20027788119;10
A-032;22639547374;3
A-032;88973370899;9
A-032;11853189233;4
A-032;12661391903;10
A-032;52110669143;4
A-032;42160587776;1
A-032;13370206181;4
A-032;15410179346;3
A-032;68486748335;8
A-032;10716513231;7
A-032;13102832400;4
A-032;41777482173;8
A-032;58147453254;5
A-032;62974550972;4
A-032;99119362904;10
A-032;61068115347;6
A-032;94232837443;4
A-032;97564875374;9
A-032;97430765105;8
A-032;48911471891;9
A-032;66049841263;8
A-032;76277939598;7
A-032;91527252394;3
A-032;20630659032;2
A-032;20643716154;4
A-032;75866262911;5
A-032;99795423952;10
A-032;66979560147;6
A-032;20879419040;7
A-032;30448207915;2
A-032;88145406696;2
A-032;48772829459;7
A-032;78022214723;3
A-032;13579750909;4
A-032;42079456512;9
A-032;84133957229;3
A-032;33225728881;7
A-032;59480672128;2
A-032;69449642724;3
A-032;74412492692;6
A-032;83411466670;4
A-032;91054929202;8
A-032;19974541004;9
A-032;22294311497;3
A-032;45032127460;8
A-032;14584657364;7
A-032;42330947568;4
A-032;32815928430;6
A-032;52477367830;9
A-032;40269811674;6
A-032;31947203734;2
A-032;55742603033;9
A-032;81434253625;8
A-032;29683031903;8
A-032;28378000646;1
A-032;96377836945;3
A-032;19662027208;4
A-032;26713774326;10
A-032;19336462769;6
A-032;27308926428;2
A-032;77155458471;10
A-032;29082219128;4
A-032;44991754816;9
A-032;45289729490;6
A-032;51670781867;5
A-032;88947272263;1
A-032;47480327055;7
A-032;95920146701;3
